Platform,URL,Category,Landing promise,Above the fold,Main CTA,Secondary CTA,Free before signup,Locked behind signup,Locked behind paywall,Curiosity,Urgency,Trust,Data previews,Calculators as acquisition,Watchlist/alert hook,Blurred/locked data,Email capture,Personalization quiz/onboarding,What Santro can learn,What NOT to copy,Verified
Unusual Whales,https://unusualwhales.com,A Terminals/Screeners,"Options flow, dark pool, unusual market data",Data-brand hero; free tools tease flow; even serves AI/LLM instructions to crawlers,Pricing/signup,API docs,"Some free dashboards, news, memes","Saved settings, some tools","Flow feeds, dark pool data, alerts - hard paywall",'See what institutions are doing' - flow teasers on X funnel to site,Real-time framing (they have real-time data),Distinct voice; transparency reports; API docs public,Partial flow teasers,No,Alerts behind paid,"Yes - flow rows teased, details paid",Newsletter,No,Proprietary data + personality = moat; social teasers that funnel to locked depth,Meme-heavy tone would undercut Santro's credibility; paywall-first frustrates,Live-fetched 2026-07-08
Bloomberg Terminal (public page),https://www.bloomberg.com/professional/products/bloomberg-terminal/,A Terminals/Screeners,The institutional standard for market data + analytics,"Product marketing: terminal imagery, capability pillars",Request a demo,Contact sales,Marketing content only,Everything (enterprise product),$25k+/yr seat via sales,Prestige of the tool itself,None,Brand = the trust; client base,Stylized terminal screenshots,No,No,No,Sales contact capture,No,"The 'terminal' aesthetic Santro borrows: dense, dark, professional, keyboard-first",Demo-gated enterprise motion; zero self-serve,Not fetched (blocked/JS); pattern from documented knowledge - verify
Yahoo Finance,https://finance.yahoo.com,A Terminals/Screeners,"Free quotes, news, portfolios for everyone",News-heavy homepage + tickers + market summary,Sign in (Yahoo account),Upgrade to Gold/Premium,"Quotes, charts, news, screeners, calendars","Portfolios, watchlists, alerts","Premium: research, fair value, adv. charts/alerts",Trending tickers module,None,Massive brand/scale; exchange attributions,Live modules everywhere,No,Watchlist star icons throughout = habitual reg hook,Premium research teased with lock icons,Newsletter prompts,No,Star-to-watchlist affordance on every ticker row; lock badge on premium research rows,Ad-stuffed pages; identity tied to portal account,Not fetched (blocked/JS); pattern from documented knowledge - verify
MarketWatch,https://www.marketwatch.com,A Terminals/Screeners,Market news + data (Dow Jones),Headlines + market data strip,Subscribe,Newsletters,"Most news (metered), quotes","Watchlist, saved articles",Metered paywall for premium articles; bundle with WSJ/Barron's,Story-driven curiosity gap,Subscription offers,Dow Jones brand,Market data widgets,No,Watchlist behind account,Metered article lock,Newsletter modules,No,Data strip + editorial mix; metered lock preserves SEO,"News-site identity; Santro is a terminal, not a publisher",Not fetched (blocked/JS); pattern from documented knowledge - verify
Seeking Alpha,https://seekingalpha.com,A Terminals/Screeners,Crowd-sourced equity research + ratings,Article-led homepage; quant ratings teased,Subscribe to Premium,Free account trial funnels,"Headlines, some articles (metered), basic quotes","Following authors/tickers, some articles","Premium: quant ratings, full articles, screens; hard meter",Quant rating badges (Strong Buy etc.) teased next to locked content,Frequent discount offers,Author track records; huge contributor base,"Ratings shown, rationale locked",No,Follow ticker = email re-engagement engine,Yes - article body cut + rating detail locked,Aggressive email capture,No,Rating badge visible / rationale locked is a strong curiosity mechanic,Paywall aggression + popups breed resentment; content mill vibes,Not fetched (blocked/JS); pattern from documented knowledge - verify
Finbox,https://finbox.com,A Terminals/Screeners,Fair-value models + fundamental data toolkit,Fair value teaser per ticker + model gallery,Start free trial,Explore models,"Some metrics, model previews","Saved models, more metrics",Full models/exports on paid tiers,'What is AAPL actually worth?' fair-value hook,Trial framing,Model methodology docs,Fair-value gauge preview per ticker,Yes - DCF/model templates are the acquisition,Watchlists on account,Yes - model outputs partially locked,Via trial,No,Fair-value gauge preview → unlock full model = direct template for Santro valuation tools,Model soup can overwhelm; thin brand voice,Not fetched (blocked/JS); pattern from documented knowledge - verify
Fiscal.ai (ex-FinChat),https://fiscal.ai,A Terminals/Screeners,AI copilot + fundamentals terminal,JS app landing; chat-style research demo,Try for free,Pricing,Limited free queries/charts,"Saved work, higher query quota","Pro: unlimited queries, KPI library, exports",Ask-anything AI demo,None,Data quality claims; KPI depth,Interactive chart/copilot demo,No,Quota-based freemium,"Quota, not blur",Via registration,No,AI-query quota freemium; KPI depth as differentiator,Copilot-first UX still niche; quota frustration if limits too tight,Fetch returned empty (JS-rendered); pattern documented - verify
Wallmine,https://wallmine.com,A Terminals/Screeners,Screener + portfolio with aggressive free-wall,Data pages; after N views forces signup wall,Sign up (forced wall),-,A few page views,Continued browsing (hard wall after quota),Premium data tiers,Whatever page you were reading gets cut off,Wall itself creates false urgency,Thin,Partial page then wall,No,Portfolio tracking,Yes - full-page takeover wall,Yes - wall requires email,No,"Cautionary tale: view-quota walls convert short-term, poison brand + SEO",The entire forced-wall pattern,Fetch returned empty (JS-rendered); pattern documented - verify
CNN Fear & Greed Index,https://edition.cnn.com/markets/fear-and-greed,A Terminals/Screeners,One number for market emotion,Gauge + current value + component breakdown + history,None (content page),CNN subscriptions elsewhere,"Everything: gauge, 7 components, history",Nothing,Nothing,Single-number index everyone quotes daily,Value changes daily = built-in return visits,CNN brand + transparent methodology per component,Gauge + component mini-charts,No,No,No,No,No,"THE template for AI Bubble Index: one number, component breakdown, history chart, methodology",Zero monetization; no product attached to the index,Not fetched (blocked/JS); pattern from documented knowledge - verify
ETF Database (ETFdb/VettaFi),https://etfdb.com,B ETF,'The Original & Comprehensive Guide to ETFs',Content hubs + tools nav + themes (incl. AI channel),Free sign up,Pro,"Fund pages, screener basics, articles, themes","Watchlists, head-to-head, some tools","Pro: export, adv. screener, premium articles","Theme channels (AI, Nuclear, Crypto)",None,"VettaFi brand, huge fund database",Category/theme tables,"Mutual-fund-to-ETF converter, exposure tools",Watchlists = free account hook,Some Pro content flagged,Heavy newsletter capture,No,Theme pages as acquisition (their AI channel = your AI theme pages); tools-as-lead-gen,Content-farm feel in places; nav sprawl,Live-fetched 2026-07-08
ETF.com,https://www.etf.com,B ETF,"ETF news, fund pages, education",News-led; fund database,Read/search funds,Newsletters,"Articles, fund pages",Some tools/screens,Pro data offerings,Fund comparisons,None,Industry-body heritage,Fund tables,Comparison tools,Newsletter-led,Light,Yes - newsletters,No,Clean fund-page SEO structure,Thin differentiation vs ETFdb,Partial fetch 2026-07-08 (stale cache served)
VettaFi,https://vettafi.com,B ETF,ETF data/analytics for advisors + issuers,"B2B value props, webcasts",Explore solutions/contact,Webcast registration,"Content, some tools",Webcasts require registration (CE credits),Enterprise data services,CE-credit webcasts,Webcast dates,Industry position; advisor focus,Index/tool teasers,No,No,No,Yes - webcast email capture machine,No,Gated live events with real value (CE credits) as email capture done honestly,Pure B2B posture,Not fetched (blocked/JS); pattern from documented knowledge - verify
Morningstar,https://www.morningstar.com,B ETF,Independent ratings + research,"Ratings-led content, fund pages",Subscribe to Investor,Free trial,"Basic fund data, some articles","Portfolio tools, some screens","Investor: analyst ratings, fair values, full research","Star ratings visible, analysis locked",Trial offers,Decades of rating methodology; independence reputation,Rating stars + partial metrics,No,Portfolio/watchlist tools,Yes - analyst sections locked,Newsletter,No,Rating visible / rationale paywalled - same mechanic as locked 'why is this moving',Corporate blandness; slow pages,Not fetched (blocked/JS); pattern from documented knowledge - verify
iShares (BlackRock),https://www.ishares.com/us,B ETF,'Investing Made Easy' - fund catalog by goal,Featured fund hero (BITA) + goal-based fund finder,See how [fund] works / Buy via broker,Explore funds by goal,"Everything: fund pages, tools, education",Nothing (no accounts),Nothing,Goal-based discovery ('Focus on income...'),None,"Prospectus links, risk disclosures everywhere, BlackRock scale","Fund cards + tools (Core Builder, growth calculator)","Yes - growth calculator, Core Builder",No,No,Insights email subscription,"Goal-picker = professional 'quiz' done right (filters funds, no personas)",Goal-based filtering UX = the adult version of a profiling quiz; disclosure discipline,No conversion loop (they sell via brokers); enormous legal footer,Live-fetched 2026-07-08
Global X ETFs,https://www.globalxetfs.com,B ETF,'Beyond Ordinary ETFs' - thematic lineup,Category explorer: Thematic / Income / Commodities / International,Explore ETFs by category,Insights/research,All fund + research content,Model portfolios (advisor login),Nothing retail,Theme storytelling ('Harness Disruption'),None,Since-2008 mission; research library,"Featured fund cards (AIQ, URA...)",No,No,No,Subscribe to updates,No,"Thematic narrative marketing - theme pages with a thesis, featured tickers",Advisor-gated sections; no data product,Live-fetched 2026-07-08
Vanguard ETFs,https://investor.vanguard.com,B ETF,"Low-cost, long-term investing",Cost/ownership message + product finder,Open an account,Compare products,All product/education content,Brokerage features (it's a broker),Advice services,Cost calculators,None,Ownership structure + low-fee reputation,Fee comparison tools,Yes - cost/retirement calcs,No,No,Light,No,Radical clarity on costs as trust; calm tone,Broker conversion model; institutional beige,Not fetched (blocked/JS); pattern from documented knowledge - verify
State Street SPDR,https://www.ssga.com,B ETF,Pioneer ETF franchise (SPY),Franchise messaging + fund finder,Explore funds,Insights,All fund data/docs,Nothing,Nothing,Flagship-fund heritage (SPY first ETF),None,Scale + first-mover history,Fund pages,No,No,No,Light,No,Heritage as authority; clean fund docs,Corporate stiffness,Not fetched (blocked/JS); pattern from documented knowledge - verify
ARK Invest,https://www.ark-invest.com,B ETF,'We Believe Innovation Is Key to Growth',Big Ideas 2026 report hero ('Own What's Next') + strategy cards,Download Big Ideas (email),Subscribe to research,"All research: articles, whitepapers, podcasts",Report downloads = email,Nothing (funds sold via brokers),Annual flagship report as event,Report launch cadence,"Radical transparency: daily trade disclosures, open research process",Research previews,No,No,No,Yes - flagship report = email capture engine,No,Flagship annual research artifact (AI Bubble Report?) as email/brand engine; open-research trust,Personality-cult risk; performance-dependent credibility,Live-fetched 2026-07-08
Earnings Whispers,https://www.earningswhispers.com,C Earnings,'The only provider of real whisper numbers',Distinct illustrated brand + calendar + sentiment map,Create FREE account,Investor/Trader subscriptions,"Calendar, heat map, some news","Watchlist, weekly calendars, daily summaries via free account","Whisper numbers, grades, plays, screeners",Proprietary whisper number + A+ grade track record (75%/yr claim),Earnings dates themselves,WSJ/Bloomberg/Barron's citations; since 1998,"Earnings sentiment bubble chart (size=interest, color=sentiment)",No,Free account = watchlist + calendar emails,Premium metrics gated,Yes - free member newsletter,No,Proprietary metric with a name = the moat; their bubble chart validates Santro's map,Overclaiming returns (75%/yr) - compliance risk Santro must never take,Live-fetched 2026-07-08
Nasdaq Earnings Calendar,https://www.nasdaq.com/market-activity/earnings,C Earnings,Official-feeling earnings calendar,Date-picker calendar + tables,Browse dates,Ticker pages,Full calendar free,Watchlist/alerts via account,Nasdaq+ tiers,Exchange authority,Event dates,Exchange brand,Calendar tables,No,Alerts on account,No,Newsletter,No,Utility page SEO + exchange-grade disclosure language,Bland; ad load,Not fetched (blocked/JS); pattern from documented knowledge - verify
MarketChameleon,https://marketchameleon.com,C Earnings,Options + earnings analytics toolkit,Data tables + 'Featured Trade Ideas' cards with LOCK icons + 'UNLOCK TRADE IDEA!',Start Free Trial,Register Free (starter tier),"Many tables (delayed), calendars, movers","Watchlists, email alerts, saved settings","Total Access: screeners, backtests, order-flow, full ideas",Locked idea cards show market price vs 'theoretical value' then hide the trade,Trial framing,Footer: 'Market Data Delayed 15 Minutes'; education library,Real tables with some cells/ideas locked,Backtest tools,My Watchlists + My Email Alerts free-tier hooks,"YES - explicit lock icons on idea cards, teaser numbers visible",Newsletters free,No,"Show the setup, lock the payoff: their card pattern = Santro's locked scenario/why-moving",'UNLOCK!' shouting + wall-of-tables chaos; lock density breeds fatigue,Live-fetched 2026-07-08
TipRanks,https://www.tipranks.com,C Earnings,"'Make smarter, data-driven investment decisions' via analyst accountability","Search hero + app + broker logo wall (Nasdaq, IBKR, eToro...)",Search a stock (free taste),Go Premium upsells,"1 stock page sample, some ratings, calendars, basic tools","Portfolio, watchlist, more results rows","Premium/Ultimate: Smart Score, full analyst data, screens; heavy metering","Smart Score (1-10) visible, drivers locked; 'Top Analyst' lists cut at N rows",Discount coupons (30% off banners),Analyst track-record accountability angle; broker integrations,Partial tables everywhere,Dividend/options calculators as SEO,Watchlist + alerts push,"YES - rows N+ blurred, score components locked",Newsletter + aggressive modals,No,Score-visible/components-locked; row-cut tables ('see 22 more') drive reg,Meter fatigue + coupon spam = cheap feel; backtested-performance fine print,Live-fetched 2026-07-08
Zacks,https://www.zacks.com,C Earnings,'Proven Zacks Rank' stock ratings,Rank #1 list promos + 'A SPECIAL WELCOME GIFT: 7 Strongest Buys for July',Get free report (email),Premium trial,"Articles, some rank info","Rank lists, screens via trial",Premium/Ultimate services per strategy,'7 Strongest Buys' curiosity-gap report,'for July 2026' - monthly refresh pressure,Long track record claims + methodology pages,Rank badges teased,"Calculators exist, buried",Alerts via premium,Rank details gated,YES - report-for-email is the whole funnel,No,"A named, dated, refreshing artifact ('this month's list') drives repeat email capture","1998 design, popup gauntlet, BUY-NOW shouting - the exact cheapness Santro must avoid",Live-fetched 2026-07-08
Benzinga Pro,https://pro.benzinga.com,C Earnings,"'Faster news, accurate data' for traders","Feature pillars: faster news, audio squawk, chat with newsdesk",Start Your Free Trial Today,See calendars / hear squawk demo,Feature demos,Everything else (trial-first),Pro tiers by speed/features,Speed envy: 'get it before the crowd',Legit speed-based urgency (news latency),Powering brokerages claim,Squawk audio sample,No,Real-time alerts = core sell,No,Trial capture,No,Selling SPEED as tier upgrade (Santro: refresh rate free vs Pro) - honest urgency,Trial-first with no free tier; trader-bro aesthetics,Live-fetched 2026-07-08
AlphaSense,https://www.alpha-sense.com,C Earnings,'AI insights you can trust' across 500M documents,"Enterprise hero video + 'Trusted by 7,000+ enterprises' logo wall (JPM, Microsoft, Pfizer)",Get Started for Free (demo funnel),Take the Tour,Marketing + resources only,Everything (sales-led),Enterprise contracts,'Insights you can't get elsewhere',None,"Logo wall + case studies + 'no hallucinations, sentence-level citations'",Product videos,No,No,No,Gated reports for email,No,Citation discipline as trust language ('filings are sources' - Santro already has this),Demo-gated enterprise coldness; zero self-serve energy,Live-fetched 2026-07-08
FactSet,https://www.factset.com,C Earnings,Integrated financial data + workflow solutions,Corporate value props,Request demo,Insights blog,Marketing/insights,Everything,Enterprise seats,Workflow breadth,None,"Client scale, uptime, data ops history",Stylized screenshots,No,No,No,Sales capture,No,'One source of truth' messaging discipline,"Enterprise-boring: no product visible, jargon walls",Not fetched (blocked/JS); pattern from documented knowledge - verify
LSEG (Refinitiv),https://www.lseg.com,C Earnings,Data & analytics infrastructure (Workspace),Corporate hero + solutions grid,Contact sales,Product pages,Marketing only,Everything,Enterprise,Breadth claims,None,Exchange-group gravitas,Screenshots,No,No,No,Sales capture,No,Institutional vocabulary bank,Same enterprise coldness,Not fetched (blocked/JS); pattern from documented knowledge - verify
Portfolio Visualizer,https://www.portfoliovisualizer.com,D Portfolio/Calc,"'Tools for Better Investors' - backtests, Monte Carlo, optimization",Tool grid + LIVE market dashboard + Top 10 Lazy Portfolios table with real returns,Get Started,Open Market Dashboard,Core tools usable anonymously (limited),"Saved portfolios/results, more runs","Pro: more assets, saved models, exports","Named model portfolios (Swensen, Browne) with YTD/1Y/3Y returns",None,"5.1M annual visits, 187,650 securities stats; academic rigor",Real results table on landing,YES - the tools ARE the acquisition,Save results = signup,Run-quota limits,No,No,"Run-tool-first, register-to-save: exact template for Santro stress test",Dated UI; tool names scare novices,Live-fetched 2026-07-08
Snowball Analytics,https://snowball-analytics.com,D Portfolio/Calc,'Simple and powerful portfolio tracker',Headline + 3 value bullets + dual CTA + broker logos,Get started for free,"LIVE-DEMO portfolio (public, no signup)",Public demo portfolio + community portfolios,"Your own portfolio, 14-day full trial",Paid plans: more portfolios/features,Public community portfolios to browse,"Trial countdown (14 days, honest)","1,000+ brokers, app ratings, disclaimer footer",Clickable demo portfolio = superb,Dividend calculators,Alerts/dividend tracking on account,No,Via registration,No,Live public demo of the real product - Santro's terminal preview equivalent,Feature-list wall of text mid-page,Live-fetched 2026-07-08
Sharesight,https://www.sharesight.com,D Portfolio/Calc,'Be the smarter investor' - consolidated tracking + tax,Headline + product screenshot + free CTA + broker logos + stats (500k investors),Sign up for free,Pricing tiers shown on homepage,Marketing pages,Free plan: 1 portfolio / 10 holdings,"Paid: more holdings/portfolios, adv. reports",Tax-report pain-relief promise,None,"500k+ investors, awards, SOC2/GDPR badges",Screenshots,CGT/CAGR/dividend calculators as SEO pages,Capacity freemium (10 holdings) IS the hook,No,Via registration,No,Capacity-based freemium (N holdings free) maps to Santro watchlist slots,Tax-tool positioning too narrow for Santro,Live-fetched 2026-07-08
Empower,https://www.empower.com,D Portfolio/Calc,'Invest well. Live a little.' free tools → advisory upsell,Lifestyle hero + Open an account + tool showcases,Open an account,Schedule a call (advisor),Tool descriptions only,ALL tools require full signup + account linking,Advisory (1%-ish AUM) is the real product,Net-worth dashboard promise,None,"$2T AUA, 20M users, FINRA/SIPC footers",Tool screenshots,YES - retirement planner famous lead-gen,Signup = account aggregation,No,Yes + phone capture for advisor calls,Onboarding wizard,Free-tools-fund-the-business model proves tools acquire; disclosure rigor,Advisor phone-call pursuit; tools as bait for sales calls erodes trust,Live-fetched 2026-07-08
Kubera,https://www.kubera.com,D Portfolio/Calc,'The balance sheet for those who manage their own wealth',Manifesto copy + '$250/yr whether $250K or $2.5B' + Ask-AI-about-Kubera buttons,Try for 14 days (paid product),Kubera in 3 mins video,"Nothing (no free tier, proudly)",-,"Everything: $250/yr or $2,500 Black","Founder-voice essays ('Skip the middleman', 'Master your temperament')",None,"Celebrity testimonials (Kevin Rose, Morning Brew CEO); security page; 'we sell software, not data'",Screenshots only,No,No,No,No,No,Confidence pricing + psychology-aware copy ('The best decision is often no decision') - premium voice masterclass,No-free-tier only works with fame; Santro needs a funnel,Live-fetched 2026-07-08
Getquin,https://www.getquin.com,D Portfolio/Calc,Portfolio tracker + community,"App-first hero, community feed",Sign up / app download,Community browse,Public community content,"Portfolio, feed participation",Premium analytics,Community portfolios,None,"App ratings, user counts",Feed previews,Dividend tools,Alerts in app,No,Via registration,Light onboarding,Community share-cards culture = Santro share cards validation,Social-feed noise dilutes analytics credibility,Fetch returned empty (JS-rendered); pattern documented - verify
Delta Investment Tracker,https://delta.app,D Portfolio/Calc,Track everything: stocks + crypto in one app,Dark premium mobile-first hero,Download app,Features tour,Marketing only,Portfolio in app,Pro: more connections/alerts,Multi-asset unification,None,"eToro ownership, app ratings",App screenshots,No,Price alerts core,No,No,App onboarding,"Dark, mobile-first premium aesthetic close to Santro's target feel",App-only funnel ignores web SEO,Not fetched (blocked/JS); pattern from documented knowledge - verify
Investor.gov Compound Calculator,https://www.investor.gov/financial-tools-calculators/calculators/compound-interest-calculator,D Portfolio/Calc,SEC investor-education calculator,"Plain form: initial, monthly, rate, compounding",Calculate,Related quizzes/content,"Everything, zero capture",Nothing,Nothing,None - pure utility,None,Government .gov + plain-writing = maximum credibility per pixel,Instant results graph,YES - canonical example,No,No,Optional gov newsletter,No,Plain-language labels + step framing = education-tone benchmark for Santro tool copy,Zero product; sterile,Live-fetched 2026-07-08
NerdWallet Calculators,https://www.nerdwallet.com/calculator/compound-interest-calculator,D Portfolio/Calc,Consumer finance calculators + recommendations,Calculator + explainer + affiliate offers,Use calculator,Product signups,Calculators free,Tracking features,Nothing (affiliate revenue),Related-calculator mesh,None,Editorial standards pages,Instant results,YES - calculator SEO empire,Account for tracking,No,Yes - email prompts,No,Calculator SEO mesh: every query variant gets a page,Affiliate clutter around results - undermines neutrality,Not fetched (blocked/JS); pattern from documented knowledge - verify
Motley Fool,https://www.fool.com,E News/Research,'Top 10 Stocks to BUY NOW' - returns-led selling,"Hero: Stock Advisor +956% vs S&P +192% chart + tiered services ($199/$499/$1,999)",Get Started Now ›,Compare services,Free articles (SEO farm),Newsletter previews,Stock Advisor/Epic tiers = picks + rankings,Curiosity-gap everywhere ('5 stocks... 3 actions'),'Out Now' / monthly picks cycles,"30-yr history, published philosophy, returns methodology fine print",Returns chart as proof,Calculators buried,No,Picks locked,YES - relentless,No,Tiered clarity ($199/$499/$1999) shows price-anchoring craft,"BUY NOW shouting, hype headlines - the 'crypto casino in a suit' Santro must avoid",Live-fetched 2026-07-08
Sherwood News,https://sherwood.news,E News/Research,'News for the next generation about markets' (Robinhood),Chart-led stories + quizzes + snappy headlines,Read (free),Subscribe to Snacks newsletter,All content,Nothing much,None (Robinhood-funded),Data-viz storytelling; pop quizzes,None,Robinhood scale; named reporters,Charts embedded in stories,No,No,No,Newsletter (Snacks legacy),No,Witty-but-numerate tone; every story anchored to a chart - research feed voice model,Editorial operation costs; jokes can undercut gravity,Live-fetched 2026-07-08
Morning Brew,https://www.morningbrew.com,E News/Research,'Become smarter in just 5 minutes',Single email field + value promise + social proof,Subscribe (one field!),Podcast/video,All content free,Nothing,B2B education products,Daily wit; games/puzzles,Daily cadence,Millions of readers; brand voice,Story cards,No,No,No,THE one-field email capture benchmark,No,Single-input email capture + daily brief cadence = Santro email digest model,Media-company economics; fluff risk,Live-fetched 2026-07-08
The Diff (Byrne Hobart),https://www.thediff.co,E News/Research,'Inflections in finance and tech',"Headline + 'Join 50,000+ professionals' + email box + reader praise",Subscribe (email),Upgrade to Premium,1 free issue/week + archive samples,Full archive locked to members,Paid: 3 more issues/week,Sample posts (Jane Street deep-dive) show the goods,None,Named readers (hedge fund PMs); specific praise quotes,Free sample issues,No,No,Yes - archive posts gated with 'Sign up for free to gain access',YES - core mechanic,No,Free-weekly/paid-daily cadence split; specific testimonial curation,One-person-brand dependency,Live-fetched 2026-07-08
